Serial number	GCV_TV	M_TEX_TV	SE_TEX_TV	S_TEX_TV	MU3_TEX_TV	U_TEX_TV	E_TEX_TV	PAR_TV	TPA_TV	FDNIC_TV	W_TV	H_TV	HWR_TV	R_TV	FDIC_TV	AC_TV	HA_TV	GPA
13-5_0.png	93.346225	0.160869	1.223524	0.550263	16.838113	0.958869	0.222735	0.044252	104877.000000	1.426271	497.000000	509.000000	0.976424	0.414578	1.826875	0.617748	169773.000000	104877.000000
21-1_0.png	160.160449	1.022605	4.099042	0.803885	303.386845	0.859673	0.709613	0.043341	367805.000000	1.592411	872.000000	1029.000000	0.847425	0.283196	1.713614	0.386754	657028.000000	254108.000000
75-1_0.png	93.491848	0.403940	1.884198	0.653283	36.612307	0.899282	0.473581	0.039147	261607.000000	1.560407	735.000000	809.000000	0.908529	0.439124	1.779858	0.622945	419154.000000	261110.000000
82-4_0.png	90.148830	0.340911	1.694400	0.628860	27.244386	0.912752	0.414891	0.035263	225815.000000	1.526672	767.000000	640.000000	1.198438	0.457678	1.766445	0.617649	363742.000000	224665.000000
P1-003_0.png	96.472338	0.310686	1.772829	0.639357	32.597925	0.937432	0.309383	0.042163	160637.000000	1.502516	753.000000	692.000000	1.088150	0.308279	1.711704	0.476481	337132.000000	160637.000000
P1-004_0.png	64.133618	0.230659	1.241619	0.553894	11.497493	0.923582	0.365318	0.032238	196972.000000	1.503673	830.000000	849.000000	0.977621	0.279524	1.732928	0.466345	422374.000000	196972.000000
P1-005_0.png	91.799614	0.544212	2.290411	0.696087	50.808345	0.887774	0.516042	0.042823	292765.000000	1.561101	951.000000	715.000000	1.330070	0.430559	1.793439	0.577034	507362.000000	292765.000000
P1-006_0.png	66.763923	0.213078	1.215609	0.548657	11.121935	0.933147	0.324983	0.035830	171923.000000	1.507522	484.000000	874.000000	0.553776	0.406422	1.766186	0.562675	305546.000000	171923.000000
P1-007_0.png	75.228770	0.204017	1.252994	0.556146	12.549324	0.945870	0.260778	0.037694	138694.000000	1.468414	646.000000	527.000000	1.225806	0.407394	1.705001	0.591976	234290.000000	138694.000000
P1-008_0.png	76.289786	0.359258	1.665157	0.624788	21.803945	0.907394	0.418961	0.030055	240091.000000	1.530893	882.000000	714.000000	1.235294	0.381249	1.762608	0.532184	451143.000000	240091.000000
P1-009_0.png	73.520873	0.273213	1.426479	0.587880	15.858083	0.925936	0.340343	0.039841	190960.000000	1.526947	873.000000	803.000000	1.087173	0.272403	1.724743	0.501088	381091.000000	190960.000000
P1-010_0.png	75.597229	0.271260	1.450060	0.591847	17.450919	0.927922	0.339482	0.038242	185686.000000	1.492301	839.000000	891.000000	0.941639	0.248393	1.714091	0.423431	438527.000000	185686.000000
P1-011_0.png	74.807012	0.210086	1.266782	0.558846	13.229887	0.941898	0.284637	0.040664	148978.000000	1.471313	717.000000	705.000000	1.017021	0.294723	1.689167	0.400363	372107.000000	148978.000000
P1-012_0.png	83.327368	0.487326	2.013323	0.668141	34.834953	0.883116	0.527176	0.027729	305057.000000	1.565768	837.000000	1002.000000	0.835329	0.363737	1.794316	0.562218	542596.000000	305057.000000
P1-013_0.png	69.451029	0.324109	1.498047	0.599687	16.484458	0.904475	0.430100	0.026909	247869.000000	1.534651	713.000000	844.000000	0.844787	0.411899	1.772378	0.637508	388809.000000	247869.000000
P1-014_0.png	82.340621	0.289748	1.557058	0.608926	21.959224	0.927925	0.344248	0.038523	185605.000000	1.505930	686.000000	745.000000	0.920805	0.363169	1.741641	0.511106	363144.000000	185605.000000
P1-015_0.png	81.905602	0.340060	1.641343	0.621405	22.600222	0.912873	0.399804	0.033594	225514.000000	1.529919	932.000000	627.000000	1.486443	0.385914	1.752870	0.553842	407181.000000	225514.000000
P1-016_0.png	80.471422	0.327961	1.591479	0.614120	20.385385	0.915503	0.378023	0.029637	218611.000000	1.519664	1019.000000	702.000000	1.451567	0.305605	1.750037	0.498992	438105.000000	218611.000000
P1-017_0.png	75.526673	0.496756	1.875857	0.652278	25.240953	0.866812	0.549977	0.020853	350267.000000	1.593910	884.000000	1128.000000	0.783688	0.351267	1.706547	0.595397	588292.000000	350267.000000
P1-018_0.png	81.129087	0.322937	1.611202	0.617035	22.506984	0.916768	0.391169	0.031082	215041.000000	1.520311	761.000000	769.000000	0.989597	0.367460	1.760221	0.607201	354151.000000	215041.000000
P1-019_0.png	78.998823	0.258572	1.464061	0.594166	18.908201	0.934273	0.322631	0.039864	169075.000000	1.487813	758.000000	622.000000	1.218650	0.358608	1.735227	0.654723	258239.000000	169075.000000
Serial number	GCV_TV	M_TEX_TV	SE_TEX_TV	S_TEX_TV	MU3_TEX_TV	U_TEX_TV	E_TEX_TV	PAR_TV	TPA_TV	FDNIC_TV	W_TV	H_TV	HWR_TV	R_TV	FDIC_TV	AC_TV	HA_TV	GPA
21-1_0.png	160.160449	1.022605	4.099042	0.803885	303.386845	0.859673	0.709613	0.043341	367805.000000	1.592411	872.000000	1029.000000	0.847425	0.283196	1.713614	0.386754	657028.000000	254108.000000
